text,helpfulness
Contrato é o fornecimento de produtos para ala destinada ao Centro Covid no município de São José do Divino-PI. BEBEDOURO TIPO COLUNA IMPRESSORA MULTIFUNCIONAL BROTHER LASER  DCP 1602 TENDAS 2MX2M,6
Aqulslção de bens eequlpamentos para o centro de atendimento para o enfrentamento da Covid-19.,6
AQUISIÇÃO DE EQUIPAMENTOS E MATERIAIS PERMANENTE PARA A SECRETARIA DE SAÚDE DO MUNICIPIO DE CARAÚBAS DO PIAUl(PI).,6
"CONTRATAÇÃO DE EMPRESA PARA CONFECÇÃO DE TOTEM DISPENSADOR DE ALCOOL EM GEL OBJETIVANDO ATENDER A DEMANDA DAS SECRETARIAS DO MUNICÍPIO DE ILHA GRANDE - PI",6
"Contralaçlkl de empresa para AQUISIÇÃO DE MOVEIS E ELETRODOMÉSTICOS  PARA ATENDIMENTO ÀS MEDIDAS DE ENFRENTAMENTO A PANDEMIA DO CORONAVIRUS-COVID-19  NO MUNICIPIO DE SÃO JOÃO DA CANABRAVA-PI  CONFORME ART. 4° DA LEI Nº 13.979  DE 06 DE FEVEREIRO DE 2020.",6
"CONTRATAÇÃO DE EMPRESA ESPECIALIZADA NA PRESTAÇÃO DE SERVIÇOS DE CONFECÇÃO DE MÓVEIS PLANEJADOS  PARA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE  CONFORME ESPECIFICAÇÕES E QUANTIDADES CONSTANTES NO TERMO DE REFERÊNCIA.",6
AQUISIÇÃO DE PULVERIZADOR 20 LT FIBRA BICO PLASTICO PARA SECRETARIA MUNICIPAL DE EDUCAÇÃO E ESCOLAS DA REDE ESTADUAL E MUNICIPAL DO MUNICÍPIO DE SÃO JOSÉ DO PIAUÍ· PI.,6
"Contratação de Empresa para Reforma e Apoio para Área de Atendimento do COVID da Secretaria de Saúde de São Francisco do Piauí  conforme projeto emotivo.",7
AQUISIÇÃO DE MATERIAL ELÉTRICO E HIDRÁULICO,7
Aquisição de material hidraulico para a realização manutenção predial e adequação emergenciais na Ala C para uso do setor COVID-19 em virtude da situação de emergência na forma estabelecida pela lei 13.979/2020.,7
Contratação direta de empresa para executar a Reforma do Posto de Saúde para atendimento de pacientes suspeitos ou acometidos de Covid-19 no município de Sebastião Barros - PI.,7
"Contratação de empresa de Engenharia para a prestação dos Serviços de Reforma da Unidade Mista de Saúde Professor Wall Ferraz  para atendimento e enfrentarnento a pandemia do Corona vírus (COVID-19).",7
Aquisição de material de construção para a realização manutenção predial em virtude da situação emergência na forma estabelecida pela lei 13.979/2020.,7
Aquisição de material hidraulico para a realização manutenção predial em virtude da situação emergência na forma estabelecida pela lei 13.979/2020,7
"Serv. de perf. De poço tubular c/ instal. De bomba submersa  Incluindo mat. E equipe tecnica em virtude da situação emergência na forma estabelecida pela lei 13.979/2020",7
"Contratação de empresa para reforma e ampliação de área destinada ao COVID-19 no hospital municipal Esperança Garcia de Nu aré do Piauí.",7
PRESTAÇÃO DE SERVIÇOS DE EXECUÇÃO DA AMPLIAÇÃO DA SECRETARIA MUNICIPAL DE SAÚDE (SEMUSA) DE DEMERVAL LOBÃO -PIAUÍ.,7
PRESTAÇÃO DE SERVIÇOS DE TROCA DE PISO DA SECRETARIA MUNICIPAL DE SAÚDE (SEMUSA) DE DEMERV AL LOBÃO - PIAUÍ.,7
"O contratado tem por objeto a prestação de serviços. de apoio às ações municipais de enfrentamento ao novo corona virus -COVID- 19  conforme o Plano Municipal de Contingência e outras ações elaborados. pelo Comitê de Operações Emergenciais - COE e das orientações técnicas. elaboradas e coordenadas pela Secretaria Estadual de Saúde do Piaul (",8
"A contratada obriga-se por força do presente controlo de prest11çilo de serviços profissionais por prazo detenninado e sem vinculo empregatício a prestar os serviços profissionais especializados na área Médica (Sllúde)  em geral e indistintamente  aos habitantes do Município de Água Branca -PIAUÍ  quer na zona urbana  quer na zona rural  de acordo com as necessidades detectadas pela Admlnlsttaçio  uma vez que sejam compatlvels e estejam enquadradas dentro de suns atribuições na forma legal.A contratada deve cumprir a parte de medicina OBESTRET A na Secretaria Municipal de Sal'lde  com jornada de trabalho de 40 atendimenlos semanais  uma vez por semana",8
"contratação de Servidor Temporário para atendar a necessidade de Excepcional Interesse Público  objetivando a prestação de serviços em reforço à equipe médica no anfrentamento da Pandemia do coronavírus - COVID-19. cuja atividades a serão reguladas pela Secretaria Municipal da Saúde e Saneamento;",8
"Exercer a função de Médico PSF  enquadrado em escala disponibilizada pela Secretaria Municipal de Saúde  especialmente em relação às necessidades diante da Pandemia da Covid-19.",8
O CONTRATADO se obriga a prestar serviços como motorista escolar em virtude do estabelecimento do ensino remoto. Junto ao MUNICIPIO DE CURRAL NOVO DO PIAUI,8
O CONTRATADO se obriga a prestar serviços como motorista escolar em virtude do estabelecimento do ensino remoto. Junto ao MUNICIPIO DE CURRAL NOVO DO PIAUI,8
O CONTRATADO se obriga a prestar serviços como motorista escolar em virtude do estabelecimento do ensino remoto. Junto ao MUNICIPIO DE CURRAL NOVO DO PIAUI,8
O CONTRATADO se obriga a prestar serviços como motorista escolar em virtude do estabelecimento do ensino remoto. Junto ao MUNICIPIO DE CURRAL NOVO DO PIAUI,8
"O contratado atuara nas ações de controle e combate ao COVID-19  presmndo serviços nas barreiras sanitárias do Município de Guadalupe - PI.",8
"O contratado atuara nas ações de controle e combate ao COVID-19  presmndo serviços nas barreiras sanitárias do Município de Guadalupe - PI.",8
"O contratado atuara nas ações de controle e combate ao COVID-19  presmndo serviços nas barreiras sanitárias do Município de Guadalupe - PI.",8
"O contratado atuara nas ações de controle e combate ao COVID-19  presmndo serviços nas barreiras sanitárias do Município de Guadalupe - PI.",8
"O contratado atuara nas ações de controle e combate ao COVID-19  presmndo serviços nas barreiras sanitárias do Município de Guadalupe - PI.",8
"O contratado atuara nas ações de controle e combate ao COVID-19  presmndo serviços nas barreiras sanitárias do Município de Guadalupe - PI.",8
O contratado exercerá atividades concernentes a de Fiscal sanitário no combate a oandcmia do COVID-19.,8
O contratado exercerá atividades concernentes a de Fiscal sanitário no combate a oandcmia do COVID-19.,8
O contratado exercerá atividades concernentes a de Fiscal sanitário no combate a oandcmia do COVID-19.,8
O contratado exercerá atividades concernentes a de Fiscal sanitário no combate a oandcmia do COVID-19.,8
O contratado exercerá atividades concernentes a de Fiscal sanitário no combate a oandcmia do COVID-19.,8
O contratado exercerá atividades concernentes a de Fiscal sanitário no combate a oandcmia do COVID-19.,8
"O contratado atuará nas ações de controle e combate ao COVID-19  prestando serviços nas barreiras sanitárias do municipio de Guadalupe - PI.",8
"o presente contrato tem por objeto a contratação de profissional para promover o rastreamento de pessoas possivelmente contaminadas pelo novo coronavírus  no ãmblto do Programa Busca Ativa covid-19  na zona urbana e rural do Município  conforme termo de Cooperação finnado entre a Secrt!ltaria de Estado da Saúde (SESAPI) e o Município de Marcolãndia  Estado do Piaul. VALOR DE 50 00 POR DIA TRABALHADO",8
"O presente contraio tem por objeto a contralação de profissiona l para promover o raslreamento d& pessoas pos.slvelrnente contaminadas pelo novo coronavírus. no àmblto do Programa Busca Ativa Covid-19  na zona urbana e rural do Municipio  conforme Temia de Cooperaç.ão finnado e ntre a Secretaria de Estado da Saúde (SESAPI) e o Município de Marcolàndia   Eslado do Piauí. VALOR DE 50 00 POR DIA TRABALHADO ",8
Prestação de seiviço em razão de calamidade pública como Ajudante Geral na Vigilância Epidemiológica da Secretaria Municipal de Saúde.,8
"RETIFICAÇÃO PUBLICADA no diario do dia 19/08/2020 - mudança do objeto) CONTRATADA se obriga a prestar serviços como atendente da rede socioassistencial no CRAS PARQUE DE EXPOSIÇÃOnesteexecutara ações de enfretamento da Pandemia Covid- 19  como o aumento da capacidade de atendimento da rede socioassistencial às familias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços  programas e benefícios socioassistenciais por meio da reorganização da oferta com vistas ao atendimento das medidas de prevenç fo  cautela e redução do risco de transmissão da Covid· 19; e o desenvolvimento de ações voltadas à proteção social  orientação e informação da população em situação de vulnerabilidade e risco socia l  com vistas à prevenção da Covid-19 e disseminação do vírus.",8
"RETIFICAÇÃO PUBLICADA no diario do dia 19/08/2020 - mudança do objeto) O CONTRATADA se obriga a prestar serviços como atendente da rede socioassistencial no CRAS PARQUE DE EXPOSIÇÃO neste municipio  executara ações de enfretamento da Pandemia Covid-19  como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços  programas e benefícios socioassistenciais por meio da reorganização da oferta com vistas ao ate.ndimento das medidas de prevenção  cautela e redução do risco de transmissl!o da Covid- 19; e o desenvolvimento de ações voltadas à proteçllo social  orientaçllo e informação da população em situação de vulnerabilidade e risco social  com vistas à prevenção da covid- 19 e disseminação do vírus.",8
"O CONTRATADO se obriga a prestar serviços como atendente da rede socioassistencial no CRAS Morada do Sol  executara ações de enfretamento da Pandemia Covid-19  como o aumento da capacidade de atendimento da rede socioassistencial às fa mílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços  programas e benefícios socioassistenciais por meio da reorganização da oferta com vistas ao atendimento das medidas de prevenção  cautela e redução do risco de transmissão da Covid- 19; e o desenvolvimento de ações voltadas à proteção social  orientação e informação da população em situação de vulnerabilidade e risco social  com vistas à prevenção da Covid-19 e disseminação do vírus.",8
"PRESTAÇÃO DE SERVIÇOS COMO FISCAL DE BARREIRA  NESTE MUNICIPIO DE SÃO FRANCISCO DE ASSIS DO PIAU(  ESTADO DO PIAUI  LOTADO NA SECRETARIA OE SAÚDE  ENQUANTO PERDURA A PANDEMIA COVID-19. VALOR DIÁRIO: R$ 80 00 (OITENTA REAIS) POR PLANTÃO DE OITO HORAS.",8
"PRESTAÇÃO DE SERVIÇOS COMO MOTORISTA DA EQUIPE DE VIGILÂNCIA SANITÁRIA  NESTE MUNICÍPIO DE SÃO FRANCISCO DE ASSIS DO PIAUI  ESTADO DO PIAUI  LOTADO NA SECRETARIA DE SAÚDE  ENQUANTO PERDURA A PANDEMIA COVID-18.",8
"PRESTAÇÃO DE SERVIÇOS COMO FISCAL DE BARREIRA  NESTE MUNICIPIO DE SÃO FRANCISCO DE ASSIS DO PIAU(  ESTADO DO PIAUI  LOTADO NA SECRETARIA OE SAÚDE  ENQUANTO PERDURA A PANDEMIA COVID-19. VALOR DIÁRIO: R$ 80 00 (OITENTA REAIS) POR PLANTÃO DE OITO HORAS.",8
"PRESTAÇÃO DE SERVIÇOS COMO FISCAL DE BARREIRA  NESTE MUNICIPIO DE SÃO FRANCISCO DE ASSIS DO PIAU(  ESTADO DO PIAUI  LOTADO NA SECRETARIA OE SAÚDE  ENQUANTO PERDURA A PANDEMIA COVID-19. VALOR DIÁRIO: R$ 80 00 (OITENTA REAIS) POR PLANTÃO DE OITO HORAS.",8
"PRESTAÇÃO DE SERVIÇOS COMO FISCAL DE BARREIRA  NESTE MUNICIPIO DE SÃO FRANCISCO DE ASSIS DO PIAU(  ESTADO DO PIAUI  LOTADO NA SECRETARIA OE SAÚDE  ENQUANTO PERDURA A PANDEMIA COVID-19. VALOR DIÁRIO: R$ 80 00 (OITENTA REAIS) POR PLANTÃO DE OITO HORAS.",8
"PRESTAÇÃO DE SERVIÇOS COMO FISCAL DE BARREIRA  NESTE MUNICIPIO DE SÃO FRANCISCO DE ASSIS DO PIAU(  ESTADO DO PIAUI  LOTADO NA SECRETARIA OE SAÚDE  ENQUANTO PERDURA A PANDEMIA COVID-19. VALOR DIÁRIO: R$ 80 00 (OITENTA REAIS) POR PLANTÃO DE OITO HORAS.",8
"PRESTAÇÃO DE SERVIÇOS COMO FISCAL DE BARREIRA  NESTE MUNICIPIO DE SÃO FRANCISCO DE ASSIS DO PIAU(  ESTADO DO PIAUI  LOTADO NA SECRETARIA OE SAÚDE  ENQUANTO PERDURA A PANDEMIA COVID-19. VALOR DIÁRIO: R$ 80 00 (OITENTA REAIS) POR PLANTÃO DE OITO HORAS.",8
