text,helpfulness
"O PRESENTE TERMO ADITIVO AO CONTRATO N° 42/2020, CUJO OBJETO É A CONTRATAÇÃO DE EMPRESA ESPECIALIZADA NO FORNECIMENTO DE MATERIAIS, PARA MINIMIZAR OS RISCOS DE CONTAMINAÇÃO PELO COVID-19 (CORONA VÍRUS), TEM COMO OBJETO A EXCLUSÃO DOS ITENS “4 E 5”DO REFERIDO, CONFORME ART. 65, §2, II DA LEI 8.666/93.-CLAUSULA SEGUNDA- DO REAJUSTE DO PREÇO E DA EXCLUSÃO DOS ITENS: FICAM EXCLUÍDOS OS ITENS “4 E 5” , “CUJO A DESCRIÇÃO LUVAS ESTÉREIS, TAMANHO MEDIO, EM LATEX NATURAL, AMBIDESTRA, RESISTENTE COM TENSAO DE RUPTURA MINIMA, DESCARTAVEL, INTEGRA E UNIFORME, FORMATO ANATOMICO, LUBRIFICADA COM MATERIAL BIOBSORVIVEL, ATOXICA, HIPOALERGENICA. DADOS DE IDENTIFICAÇÃO PROCEDENCIA, VALIDADE, NUMERO DO LOTE E REGISTRO NO MINISTERIO DA SAUDE E MASCARA CIRURGICA DESCARTAVEL, 3 CAMADAS, COM FILTRO BACTERIOLOGICO, CONFECCIONADO EM NÃO TECIDO, FIXAÇÃO COM ELASTICO, COM PREGAS”, RESPECTIVAMENTE. REDUÇÃO DE R$ 60.150,00 NO VALOR DO CONTRATO, QUE PASSA A TER COMO VALOR R$ 253.755,00.",5.0
Aquisição de Material Lavanderia,5.0
Aquisição de Materiais Descartáveis,5.0
COMPRA DE COLCHOES HOSPITALAR PARA REPOSIÇÃO DA SECRETARIA MUNICIPAL DE SAÚDE E SEUS ÓRGÃO,5.0
Aquisição de papel toalha,5.0
FORNECIMENTO DE MATERIAL PERMANENTE,5.0
Aquisição de Material Pem1anente para a Secretaria Municipal de Saúde do Município de Floresta do Piauí-PI.,5.0
"Aquisição de conjuntos de calça e blusa em brim para os
profissionais da área covid do hospital mwúcipal de Água Branca-PI.",5.0
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem utilizados por diversos órgãos da Prefeitura de Teresina em virtude da pandemia do covid-19, tudo conforme especificações: LOTE: 1. ESPECIFICAÇÃO: papel toalha – formato crepado, interfolhas com 2 dobras, medindo 21,00 x 20,00cm, impureza. UNID.: pacote com 1.000 folhas. QUANT.: 1.000 pacotes.",5.0
"ERRATA PUBLICADA NO DIARIO DO DIA 19/08/2020 PAGINA 313, COM A MUDANÇA DO OBJETO

FORNECIMENTO, EM CARATER EMERGENCIAL, DE 1200 (MIL E DUZENTAS) CAMISAS PERSONALIZADAS PARA CAMPANHAS COVID -19, 36 (TRINTA
E SEIS) CAMISAS PERSONALIZADAS MANGA LONGA PARA FARDAMENTO DOS AGENTES COMUNITÁRIO DE SAÚDE (ACS) , 36 (TRINTA E SEIS) CAMISAS MANGA CURTA PARA FARDAMENTO DOS AGENTES COMUNITARIO DE SAÚDE (ACS), 36 (TRINTA E SEIS ) CALÇAS PARA FARDAMENTO DOS AGENTES COMUNITÁRIO DE SAÚDE (ACS), 36 (TRINTA E SEIS) BOLSAS PARA FARDAMENTO DOS AGENTES COMUNITÁRIO DE SAÚDE (ACS) E 36 (TRINTA E SEIS) BONÉS PARA FARDAMENTO DOS AGENTES COMUNITÁRIO DE SAÚDE (ACS), 12 (DOZE) CONJUNTOS DE CALÇAS E CAMISAS PARA FARDAMENTO DOS AGENTES DE ENDEMIAS, 12 (DOZE) BOLSAS E 12 (DOZE) BONÉS PARA FARDAMENTO DOS AGENTES COMUNITÁRIO DE ENDEMIAS DO MUNICIPIO DE PRATA DO PIAUI - PI,",5.0
Material diverso p/ construção( ... ):,5.0
Vidro para esquadria mlnlboreal,5.0
Aquisição de cartucho de Tonneres,5.0
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem ultilizados por esta Secretaria Municipal de Planejamento e Coordenação - SEMPLAN, em virtude da pandemia do covid-19
ITEM 1 ESPECIFICAÇÃO PAPEL TOALHA – FORMATO CREPADO, INTERFOLHAS COM 2 DOBRAS, MEDINDO 21,00 X 20,00CM, IMPUREZA MAXIMA 15,00MM2 / M2, CONFORME NORMA TAPPI T437 OM-90, ABSORÇÃO MAXIMA 70 S UNID PACOTE 1000 FOLHAS QUANT 119 VALOR UNIT 8,19",5.0
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem ultilizados por esta Secretaria Municipal de Planejamento e Coordenação - SEMPLAN, em virtude da pandemia do covid-19.
ITEM 4 ESPECIFICAÇÃO GUARDANAPO DE PAPEL – MEDINDO (23 X 20) CM, EM FOLHA SIMPLES, TIPO LISO, COR BRANCA, ALVURA SUPERIOR A 70%, CONFORME NORMA ISSO, IMPUREZA MAXIMA 15MM2/M2, CONFORME NORMA TAPPI T437 OM- 90 UNID PACOTE 100 UNID. QUANT 396 VALOR UNIT R$ 0,98",5.0
"CONTRATAÇÃO EMERGENCIAL DE EMPRESA PARA AQUTSIÇÃO DE PRODUTOS PARA USO OE COMBATE AO COVID-I9, PARA ATENDER AS NECESSIDADES DO MUNlCIPÍO OE PORTO-PI",5.0
"AQUIS IÇÃO DE SABONETE LIQUIDO PARA A SECRETARIA MUNICIPAL DE ASSISTENCIA SOCIAL, DESTINADOS AO ENFRENTAMENTO DA EMERGI';NCIA DE SAÚDE PÚBLICA DECORRENTE DO NOVO CORONAv1RUS (COVlD-19) NO MUNICIPIO DE ITAINÔPOLI S - Pl""",5.0
"Contratação, emergencial, de empresa especializada, para Aquisição de Cabine de Sanitização B-DR, com sistema de pulverização umedecida, com sensor de presença para tingir a parte superfi cial do corpo, como: roupas, acessórios e calçados, com tamanho de aproximadamente 3x3x3 metros, destinados a atender as necessidades das unidades municipais de saúde em meio à pandemia do Covid-19, possibil itando o desenvolvimento das atividades de atendimento à população de Rio Grande do Piaui-Pl.",6.0
CONFECÇÃO DE LAVATÓRIOS EM MÁRMORE PAA.A O COMBATE AO COVID-19 NO MUNICÍPIO DE MURICI DOS PORTELAS.,6.0
FORNECIMENTO DE ESTRUTURA METÁLICA PARA A INSTALAÇÃO DE LAVATÓRIOS PÚBLICOS PARA O COMBATE DO COVID-19 NO MUNICÍPIO DE MURIQ DOS PORTELAS.,6.0
Aquisição de totens sanitizantes para prevenção do COVID-19 para o uso da Secretaria Municipal de Educa.ção.,6.0
AQUISIÇÃO DE TOTEM DISPENSADORES DE ALCOOL EM GEL COM PEDAL PARA ATENDERAS NECESSIDADFS 00 MUNIOPAL DE FRANOSCO AYRES- PI.,6.0
Aquisição de toter - Ação Combate: COVID-19,6.0
Contratação de empresa para aquisição de 04(quatro) Túnel Inflável com nebulização tamanho 3x3x3(cabine de sanitização) para proteção e combate a PANDEMIA COVID-19 no Município de Miguel Alves/PI.,6.0
"Aquisição de 04 Totens dispensadores de Álcool em Gel em ACM, conforme especificações, para auxílio no combate a pandemia do novo Corona Vírus, no Município de Novo Oriente do Piauí/PI.",6.0
AQUISIÇÃO DE 15 TOTENS DE DISPENSAÇÃO DE ALCOOL GEL E DEMAIS INSUMOS EM CARÁTER EMERGENCIAL,6.0
AQUISIÇÃO DE EQUIPAMENTOS ELETRÔNICOS PARA ATENDER A SECRETARIA DE ASSISI'ÊNCIA SOCIAL DO MUNICÍPIO DE DOMINGOS MOURÃO-PI NO ENFRENTAMENTO AO COVID-19,6.0
"CONTRATAÇÃO DE PESSOA JURIDICA ESPECIALIZADA PARA AQUISIÇÃO DE TOTEM DISPENSADOR DE ALCOOL GEL, PARA ATENDER AS DEMANDAS DA PREFEITURA MUNICIPAL DE CAMPINAS DO PIAUI - PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVlRUS",6.0
Contratação de empresa para aquisição de equipamentos e materiais permanentes para sala de atendimento de pacientes COYID-19 e para atender as necessidades da Secretaria Municipal de Saúde no Município de Miguel Alves/PI,6.0
"Aquisição de materiais para lúgienização pessoal, de prevenção no combate à disseminação da pandemia da COVID-19, tipo (05 TOTENS DISPENSER ALCOOL GEL), com adesivo padronizado, e Iogomarca do
município, para o emrentamento e combate a pandemia COVID-19 no Município de Água Branca/PI.",6.0
"Contratação de empresa especializada para a confecção e instalação de dispensers de álcool em gel, em atendimento as necessidades da Secretaria Municipal de Saúde, como medida de prevenção e combate a emergência de saúde pública decorrente do novo Coronavírus (COVID-19), no Município de Antônio Almeida/PI",6.0
"Aquisição de túnel inflável com nebulização tamanho 3x3x3, com kit de nebulização completo, motor 220v, impressão gráfica 4 lados, bolsa para transporte, termômetro a laser e sensor de presença para atingir a parte superficial do corpo como: roupas, acessórios e calçados, incluindo treinamento, montagem e manutenção para o combate a PANDEMIA COVID-19 no Município de Castelo do Piauí/PI.",6.0
"CO TRATAÇÃO DE EMPRESA PARA AQUISIÇÃO DE DISPENSADOR DE ALCOOL EM GEL 70% PARA ATENDER AS DEMANDAS DAS UNIDADES
BÁSICAS DE SAÚDE DE ILHA GRANDE/PI.",6.0
CONTRATAÇÃO DE EMPRESA PARA AQUISIÇÃO DE DRONES PARA A PMPI.,6.0
AQUISIÇÃO DE TENDAS,6.0
"coNTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE TOTEM DISPENSADOR DE ÁLCOOL EM GEL, PARA ATENDER A DEMANDA DA
SECRETARIA MUNICIPAL DE SAÚDE DE SÃO JOÃO DA VARJOTA - PI, DURANTE A PANDEMIA DO COVID-19""",6.0
AQUISIÇÃO DE DISPENSADORES DE ÁLCOOL EM GEL PARA ATENDER NECESSIDADES DAS UNIDADES DE SAÚDE DE SAÚDE DA FMS NAS AÇÕES DE ENFRENTAMENTO DA PANDEMIA DO NOVO CORONAVÍRUS/COVID-19,6.0
"presente contrato tem por objeto a aquisicdo em cardater
emergencial de equipamentos e materiais para atender a plataforma de telefonia para interligacdo do sistema 0800 e 24 ramais do Hospital Municipal de Campanha Nossa Senhora de Fatima do Municipal de Parnaiba-PI",6.0
"AQUISIÇÃO DE APARELHOS DE EQUIPAMENTO E MATERIAL PERMANENTE, PARA ATENDER AS NECESSIDADES DO SETOR COVID",6.0
"coNTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA CONFECÇÃO DE TOTTEM DISPENSER DE ÁLCOOL EM GEL, FABRICADO COM ESTRUTURA
METÃLICA GALVANIZADA, REVESTIDA COM ACM, PARA O ENFRENTAMENTO AO CORONAVIRUS - COVID-19"".",6.0
"CONTRATAÇÃO DIRETA, POR DISPENSA DE LICITAÇÃO, DE EMPRESA ESPECIALIZADA PARA FORNECIMENTO DE EQUIPAMENTOS E
MATERIAL PERMANENTE, EM CARÁTER DE URGÊNCIA PARA O ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA,",6.0
"CONTRATAÇÃO DIRETA, POR DISPENSA DE LICITAÇÃO, DE EMPRESA ESPECIALIZADA PARA FORNECIMENTO DE EQUIPAMENTOS E
MATERIAL PERMANENTE, EM CARÁTER DE URGÊNCIA PARA O ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA,",6.0
"CONTRATAÇÃO DE EMPRESA PARA AQIBSIÇÃO DE PULVERIZADOR COSTAL 141 A GASOLINA PARA SANITIZAÇÃO, COM O INTIBTO DE SER SADA COMO ESTRATÉGIA DE COMBATE AO NOVO CORONAVIRUS (COVID-19).",6.0
"CONTRATAÇÃO DE EMPRESA PARA AQUISIÇÃO DE TERMÔMETRO CLÍNICO INFRAVERMELHO, POR MEIO DA SECRETARIA MUNICIPAL DE
ECONOMIA SOLIDÁRIA DE TERESINA",6.0
"AQUISIÇÃO DE TERMÔMETROS CLÍNICOS INFRAVERMELHOS,
DESTINADOS A ATENDER AS NECESSIDADES DA SUPERINTENDÊNCIA
DE DESENVOLVIMENTO RURAL –SDR.",6.0
"Registro de preços para futura aquisição de termômetros clínicos infravermelhos, destinados a atender as necessidades dos órgãos da Administração Direta e Indireta da Prefeitura de Teresina.",6.0
Aquisição de moveis planejados em MDF/MDP BP branco 15mm/18mm e 25mm - laboratório de analise clinicas,6.0
Aquisição de mobiliário para setor de pediatria e ortopedia,6.0
"AQUISIÇÃO DE MATERIAL DE CONSTRUÇÃO, RESSALTANDO QUE ESTA AQUISIÇÃO REFERE-SE AO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONAVIRUS (COVID-19).",7.0
"(ERRATA COM A MUDANÇA DA DATA DE ASSINTATURA DO CONTRATO PUBLICADA EM 25/08/2020 PAGINA 97)
CONSTRUÇÂO DE PAREDES DIVISÓRIAS PARA DOIS CONSULTÓRIOS, EM ATE! DIME O AOS PACCE TES COM SUSPEITAS DE COVID-19, PARA ATENDER AS J\.TECESSIDADES DO 1 NICIPIO DE COIVARAS - PI, COM O PROPÓSITO DE I STR ME ALIZAR AS MEDIDAS DE ENFRE AME ro DA EMERGI!: CIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORO AVíR S.",7.0
"Reforma da UBS-Unidade Básica de Sousa da Localidade Caiçara, 2ona rural do município de Floresta do Piauí-PI.",7.0
Aquisição de material de construção para a realização manutenção predial e adequação emergenciais na Ala D em virtude da situação de emergência na forma estabelecida pela lei 13.979/2020,7.0
Aquisição de material Eletrico para a realização manutenção predial e adequação emergenciais na Ala D em virtude da situação de emergência na forma estabelecida pela lei 13.979/2020.,7.0
"CONTRATAÇÃO DE EMPRESA DE ENGENHARIA ESPECIALIZADA PARA REFORMAS EMERGENCIAIS, VISANDO MELHORIAS NAS ESTRUTURAS FISICAS E SANITARIAS NAS UBS: FRANCISCO DAS CHAGAS GOMES, NO CONJUNTO SÃO JOAO, VIVILI, BAIRRO ESTAÇÃO; DIRCEU MENDES ARCOVERDE, NO ASSENTAMENTO SANTA MARIA E UBS TABOCAS, NA LOCALIDADE DE TABOCAS AMBAS NO MUNICIPIO DE CAPITAO DE CAMPOS - PI",7.0
"contratação de empresa de engenharia para execução dos serviços de: uma UBS- Unidade Básica de Saúde, localizada na Comunidade Tucuns Municipio de Uruçuí-PI.",7.0
Aquisição de material de construção para a realização manutenção predial e adequação emergenciais na Ala D em virtude da situação de emergência na forma estabelecida pela lei 13.979/2020,7.0
Aquisição de Material Hospitalar,7.0
Aquisição de Material Hospitalar,7.0
Prestação de Serviços de adequação da Unidade Básica Avançada de Saúde da Sede do Municipio para receber pacientes acometidos da COVID- 19 que é transmitida pelo CORONAVIRUS,7.0
Contratação de empresa especializada para executar serviços de reforma para adequação do centro de atendime_nt<>_ (UBAS) para o enfrentamento ao covíd 19 no Municlpio de Campo Grande do Piaul-PI.,7.0
"Contratação de Profissionais da Saúde para atuarem no enfrentamento, à pandema da COVlD-19, no Município de Cocal, Pi, em conformidade com Lei OrQanica do Municlpio e legislação pertinente
CARGO: Enfermeiro",8.0
"Contratação de Profissionais da Saúde para atuarem no enfrentamento, à pandema da COVlD-19, no Município de Cocal, Pi, em conformidade com Lei OrQanica do Municlpio e legislação pertinente
CARGO: Enfermeira",8.0
"Contratação de Profissionais da Saúde para atuarem no enfrentamento, à pandema da COVlD-19, no Município de Cocal, Pi, em conformidade com Lei OrQanica do Municlpio e legislação pertinente
CARGO: Enfermeira",8.0
"Contratação de Profissionais da Saúde para atuarem no enfrentamento, à pandema da COVlD-19, no Município de Cocal, Pi, em conformidade com Lei OrQanica do Municlpio e legislação pertinente
CARGO: Enfermeira",8.0
"Contratação de Profissionais da Saúde para atuarem no enfrentamento, à pandema da COVlD-19, no Município de Cocal, Pi, em conformidade com Lei OrQanica do Municlpio e legislação pertinente
CARGO: Bióloga",8.0
"Contratação de Profissionais da Saúde para atuarem no enfrentamento, à pandema da COVlD-19, no Município de Cocal, Pi, em conformidade com Lei OrQanica do Municlpio e legislação pertinente
CARGO: Prestação serv. SAMU covid-19",8.0
"Contratação de Profissionais da Saúde para atuarem no enfrentamento, à pandema da COVlD-19, no Município de Cocal, Pi, em conformidade com Lei OrQanica do Municlpio e legislação pertinente
CARGO: Nutricionista",8.0
"CREDENCIAMENTO DE PROFISSIONAIS DA ÁREA DA SAÚDE (MÉDICO) PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS DESENVOLVIDAS PELA SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO-PI.
VALOR: R$ 2.000,00 (dois mil reais) por plantão, nele incluído impostos, taxas, cootribuições e demais tributos
que envolvem o ser.iço, sendo o valor global do contrato R$ 60,000,00 (sessenta mil reais),",8.0
"PRESTAÇÃO DE SERVIÇOS ESPECIALIZADOS NA ÁREA DE PEDIATRIA, PARA ATENDIMENTO AOS USUÁRIOS DO SISTEMA ÚNICO DE SAÚDE-SUS, CONFOME NOS TERMOS E CONDIÇÕES ESTABELECIDAS NO EDITAL, em regime complementar, para atendimento aos usuários do Sistema Onico de SaOde assistidos pela Secretaria Municipal de SaOde de Floriano - PI.
R$ 2.500,00 (dois mil, quinhentos reais), por plantão de 8 horas, nele incluído impostos, taxas, contribuições e demais tributos que envolvem o sel\/Íço, sendo o valor global do contrato o montante de R$ 50.000,00 (cinquenta mil reais), durante o prazo de validade do contrato.",8.0
"O presente termo tem por objeto o PRESTAÇÃO DE SERVIÇOS ESPECIALIZADOS NA ÁREA DE CARDIOLOGIA, PARA ATENDIMENTO AOS USUÁRIOS DO SISTEMA ÚNICO DE SAÚDE-SUS, CONFOME NOS TERMOS E CONDIÇÕES ESTABELECIDAS NO EDITAL, em regime complementar, para atendimento aos usuários do Sistema único de Saúde assistidos pela Secretaria Municipal de Saúde de Floriano - PI.
VALOR: R$ 2.500,00 (dois mil, quinhentos reais), pOí plantão de 8 horas, nele incluido Impostos, taxas, contribuições e demais tributos que envolvem o sel\/Íço, sendo o valor global do contrato o montante de R$ 50.000,00 (cinquenta mil reais), durante o prazo de validade do contrato.",8.0
"o presente termo tem por objeto o CREDENCIAMENTO DE PESSOAS FISICAS INTERESSADAS NA PRESTAÇÃO DOS SERVIÇOS DE PROFISSIONAIS NOS CARGOS DE SEGURANÇA, E SERVIÇOS E APOIO DE LIMPEZA PARA REALIZAR HIGIENIZAÇÃO DOS AMBIENTES E EQUIPAMENTOS DO SETOR COVID, POR MEIO DE PROCESSOS DE LIMPEZA ADEQUADOS PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS DESENVOLVIDAS PELA SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO.
VALOR: R$ 62,00 (sessenta e dois reais) por plantão, nele incluído impostos, taxas, contribuições e demais tributos que envolvem o serviço, sendo até 5 (cinco) plantões por semana, pelo valor global do contrato R$ 6.200,00 (seis mil, duzentos reais), durante o prazo de validade do contrato.",8.0
"o presente termo tem por objeto o CREDENCIAMENTO DE PESSOAS FISICAS INTERESSADAS NA PRESTAÇÃO DOS SERVIÇOS DE PROFISSIONAIS NOS CARGOS DE SEGURANÇA, E SERVIÇOS E APOIO DE LIMPEZA PARA REALIZAR HIGIENIZAÇÃO DOS AMBIENTES E EQUIPAMENTOS DO SETOR COVID, POR MEIO DE PROCESSOS DE LIMPEZA ADEQUADOS PARA ATUAREM NA AÇÕES DE ENFRENTAMENTO DA PANDEMIA CAUSADO PELO NOVO CORONAVIRUS DESENVOLVIDAS PELA SECRETARIA MUNICIPAL DE SAÚDE DE FLORIANO.
VALOR: R$ 62,00 (sessenta e dois reais) por plantão, nele incluído impostos, taxas, contribuições e demais tributos que envolvem o sel\/Íço, sendo até 5 (cinco) plantões por semana, pelo valor global do contrato R$ 6.200,00 (seis mil, duzentos reais), durante o prazo de validade do contrato.",8.0
CONTRATAÇÃO DE PSICOLOGO,8.0
CONTRATAÇÃO DE PSICOLOGO,8.0
